Id,Value
31363,12.602296152503493
31364,12.936898307724878
31365,12.812887075434697
31366,12.270509878727724
31367,11.769198597044225
31368,11.011629880082728
31369,12.044811347110587
31370,11.889578773096227
31373,12.888429367422333
31376,11.645899341552528
31377,12.13822003127022
31378,11.012183114444149
31379,13.11878747738202
31380,12.258096183584126
31381,12.079566676460347
31382,13.063036234025542
31383,12.23574705194004
31385,11.631841689422993
31386,11.238761352339855
31387,12.096369152636806
31389,12.048435910330813
31390,12.019522602799563
31391,11.546750729846773
31392,10.925580754644105
31393,11.175760499598397
31394,12.981828360204712
31396,12.560176667931595
31397,12.184455816584018
31398,12.396066607075586
31401,11.885597350975937
31402,12.625615550197846
31403,12.399200546113658
31404,12.037481970900037
31405,11.255164717493166
31406,11.817131176051044
31407,11.695939477818282
31408,12.950632537193687
31409,13.254801154637425
31410,12.857943851740629
31411,12.343824709925658
31412,11.990857813686908
31413,13.724536613426292
31414,13.991665219431717
31415,12.925519988747922
31418,12.76798727535837
31419,12.176436840537837
31420,11.602469318294354
31421,11.023561483377897
31422,12.099029223336439
31423,11.401094949301067
31424,11.034707100588847
31425,12.24866713088105
31426,11.533349149057305
31427,11.486498901377216
31428,12.177293487519186
31429,12.819831714568842
31430,13.438229830033862
31431,12.199769127518795
31432,12.199769127518795
31433,11.964953626302469
31434,13.636383102672223
31435,12.798212398701017
31436,12.478523509752819
31437,12.562491791187673
31439,11.369528407547799
31440,12.495890463370587
31441,12.57601838899558
31442,12.57601838899558
31443,12.192215943775519
31444,14.312557064865668
31445,12.404025205474774
31446,11.869470940834692
31448,11.87499836106045
31449,11.793007135915845
31450,10.596939592569097
31452,10.822772870605098
31453,12.28496964011353
31455,11.956552264996729
31456,11.636396775617918
31457,11.459490597797616
31458,11.915834697462227
31459,13.002049039275436
31460,11.057495434556671
31461,12.051410026345838
31462,11.750302408186354
31464,11.027394920837787
31465,12.229203364093623
31466,12.25127152814636
31467,11.913022513978863
31468,11.475012652126988
31471,12.571271066812718
31472,12.16765032649483
31473,12.447259314044334
31474,12.170294051501063
31475,12.195970834201376
31476,11.364709091190658
31477,11.941734442658445
31479,13.757509357070306
31480,11.39592292675163
31481,11.270846668343939
31484,12.411440099662805
31485,12.915388058114242
31487,11.663778713707753
31488,12.159984309032888
31489,11.90260493722944
31490,13.600352876324811
31491,12.17644399783582
31492,12.667953919612938
31493,11.956057550078024
31494,11.274373644466682
31495,11.74324003244718
31496,12.817074792792548
31497,12.562128343250407
31498,12.999008608316732
31500,12.256414028134763
31501,12.442243555307577
31502,13.05734081313159
31503,12.534564099029641
31504,11.77725765552954
31506,11.927571946093893
31507,11.587011344222304
31508,12.168604528269162
31509,11.53632380887134
31510,11.797652644648831
31511,12.146561892793217
31514,11.24474055635553
31515,11.972079616497632
31516,11.337886194868657
31517,12.950345284012895
31518,10.666485609491026
31519,11.941304264370824
31520,14.175746412450449
31521,13.509887850417273
31522,12.44859036867434
31523,11.874125733273875
31524,12.42281025858643
31525,12.58651849431963
31526,12.18570939689718
31528,11.095295150329273
31530,12.245818039931082
31531,12.150477131870122
31532,11.265964209359389
31533,11.132632501482307
31534,11.428925221736879
31535,12.765235700969479
31537,12.396731603502086
31538,11.338299264208747
31540,13.072446616696748
31541,12.010139021220438
31542,13.108246045251855
31543,12.892118490794502
31544,11.929775784057082
31545,11.612998751757528
31546,11.729663979341685
31548,12.980798803906893
31550,11.532883665695726
31551,12.813240453429023
31552,12.346822917605332
31553,12.709263780403658
31554,12.077929369425474
31557,11.46152014192458
31558,10.347217116887272
31560,11.45515017471489
31562,12.750884506385718
31563,12.089204571325569
31564,12.236248385149558
31565,13.46360039357001
31566,12.789802187686108
31568,11.832481101461614
31569,12.176500027145352
31570,12.626317286667923
31572,12.824989295545373
31574,11.355131870893475
31575,11.920372008586751
31576,13.007079917846893
31578,11.424490126803278
31582,11.454043819686174
31583,11.344241314755537
31584,11.988145295423525
31585,-14.13137284747324
31586,11.740701155194099
31587,11.303552224342406
31588,11.857381495157421
31590,11.80851444330937
31591,11.534992720090358
31593,12.07953618129894
31594,11.580613196010292
31595,12.866707985891198
31596,13.050837443527234
31597,11.91777298973863
31598,11.784844367611909
31599,13.652703328995198
31600,13.66627636861943
31601,11.773680140868017
31602,12.8112900599609
31604,12.373833318276418
31605,13.062988907648746
31606,12.962372435223799
31607,13.191047235559946
31608,11.677302107784943
31609,12.527977746015207
31610,12.47485822742146
31612,13.093069193415632
31615,-14.168692440880616
31616,12.261079920458663
31617,11.935256078426168
31618,11.617780876303536
31619,11.911936597601128
31620,12.719385261747313
31621,12.200682625804019
31623,13.067656958440029
31624,11.849416667513808
31625,12.219630633570222
31626,11.000776481869714
31627,11.319316001178901
31629,12.442524469721496
31632,13.713668113322393
31634,11.469613064957938
31635,11.836721578952371
31636,11.210373367345687
31637,12.108541618182748
31639,11.981496472189866
31640,12.075758547678918
31641,12.59777526339775
31642,12.761245592504052
31643,12.326445980096228
31646,13.430043572846857
31647,11.609314275994413
31648,12.228378857726248
31649,11.344643833290661
31650,12.295213913773962
31651,12.768183761978007
31652,11.97386477473769
31653,11.241631954436787
31654,11.584477712102142
31656,11.578704939110066
31657,11.736881567709684
31658,11.38748059409334
31660,11.581649520027945
31661,12.517371829235213
31662,12.029798469006572
31663,10.996388929101453
31664,12.934975795132768
31665,13.435057893586238
31666,11.601094489943414
31667,11.198058708940588
31668,12.077745129102132
31669,10.720199314352495
31670,11.532457102322494
31671,13.091294527669865
31673,13.766980500508508
31674,12.245194628979796
31676,11.442900740846483
31677,13.190730227787446
31678,12.614092299970675
31679,12.6110783147324
31680,12.751185929305537
31681,12.23237134460671
31682,12.23237134460671
31684,12.195055229076774
31686,12.147087069140772
31687,11.900425232872431
31688,11.948507592472737
31689,11.67159474668741
31690,11.339425324961319
31691,11.628383529411046
31692,12.231328261639353
31693,13.627954157002902
31694,13.731071321485627
31696,13.027737969612204
31697,11.765662122019382
31698,12.611655873020892
31699,11.610838599827103
31701,12.329214791307676
31702,10.637085307193466
31703,12.24417955891343
31704,10.570137266406167
31705,11.841435580801736
31706,12.412983659117064
31707,12.784181805810956
31708,12.190200298518157
31709,11.943440141131976
31710,11.662120094549438
31711,11.993364835404014
31712,13.312675572076113
31713,13.230803844224106
31714,9.507538841055025
31715,12.005342765103663
31716,12.748105997798609
31718,13.028288560284066
31719,12.35059013051856
31721,12.423968306437988
31722,12.771867585209202
31723,12.779950648537524
31724,11.585449943772
31725,11.87867855660255
31726,11.628125733065541
31727,12.816286438680732
31728,12.660633820645247
31729,11.553033138519107
31730,11.585386119837578
31731,12.211354649798997
31732,11.99873216516909
31733,13.111738636056927
31734,12.620111653369511
31735,14.279755484038901
31736,12.048776100545439
31737,13.270160419661263
31739,12.360038036470595
31740,11.645232606051412
31741,11.78815937265895
31742,11.943154386777016
31744,13.525593040925537
31745,12.48676356859053
31746,13.36814380286785
31747,12.611048748827997
31748,13.610192411492626
31749,12.026038676173629
31750,12.631104190286203
31751,11.20496873182973
31752,12.246302401612368
31753,-14.168692440880616
31754,14.242890333753664
31755,12.265706330424873
31757,11.295747554668447
31758,11.89058312166839
31759,11.959867659892168
31760,11.878030941936172
31761,8.779833326389978
31762,11.677291192587957
31763,11.80457367025091
31764,13.010013073369437
31765,13.280211738772078
31766,13.260148434045384
31768,13.742167657035472
31769,13.730408235967035
31771,11.866379010592382
31772,10.948345761206204
31773,11.714797941100906
31775,12.957824141593095
31777,12.127443467573878
31778,12.136007892703159
31779,12.139308964169132
31781,11.21399593084002
31782,12.245447377292827
31784,12.422168277361425
31788,11.936774984933477
31789,12.658824896503669
31790,12.365482468370816
31791,12.667702688239022
31794,12.675799978674988
31795,12.524419689407994
31796,13.395670391148967
31797,12.873924819800719
31799,12.2008070600993
31802,11.573783492577089
31803,12.158314169545088
31804,11.525077573523664
31805,10.741234366502207
31806,12.2381165098709
31807,12.69035222846466
31808,12.486041135731044
31810,12.754384251175185
31811,10.491386524289732
31812,12.31680427449727
31814,10.860260855524446
31817,12.651965989762388
31818,12.4364065864861
31819,12.279783158296926
31821,12.657049636576739
31822,11.375684902841046
31823,11.358932377242807
31825,12.114447153908802
31826,11.413600911215907
31827,11.725394575293922
31828,11.725394575293922
31829,12.895586349433488
31830,11.941378647756647
31831,12.525956994250418
31833,11.666420959356522
31834,11.723300212612788
31836,12.089485970022022
31837,12.601408889550532
31838,12.306518775184674
31839,12.060317151135141
31841,12.644308653756175
31842,11.86196561301957
31843,12.081018200112965
31844,11.234306273626602
31845,12.485722090409348
31846,12.115649707821715
31848,11.52519609690821
31849,11.564461700294649
31850,12.237376586719787
31852,11.357104387075216
31853,12.909893202515558
31854,12.802078885439728
31855,12.901527549928929
31856,12.806676682808266
31857,11.613657828577459
31858,12.123500550925622
31859,12.369600723695678
31860,13.56610158451512
31861,12.10526400723582
31862,11.113693288321219
31863,12.387228886770606
31865,8.980348589793506
31869,12.316934727962213
31871,10.421422794558408
31872,10.891554960791803
31873,13.26313775020785
31874,13.519546347821727
31875,13.159461703548645
31876,12.729191784336813
31879,12.48840146257548
31881,12.982537573253511
31882,11.645885113794527
31884,13.081386012788466
31885,11.86671294964941
31886,12.214295295830008
31887,11.56886609464855
31888,13.05779507481926
31889,11.907172325361188
31890,13.61920922423505
31891,12.043615874390138
31892,11.551902774537401
31893,11.925428277873374
31894,11.758080515045856
31895,12.281266155677033
31896,11.993515189982258
31897,12.92407715748792
31898,11.962278535018761
31899,11.542735317300787
31901,12.326236883598664
31902,11.815861665687418
31903,11.979390744638275
31905,11.870268128622179
31906,13.148497527944619
31907,12.368264525945696
31908,12.349201208707866
31909,12.375842769799315
31911,12.081562668691856
31913,11.751205573270134
31915,12.419396625295533
31916,12.395987021517238
31917,11.609803623593134
31918,12.12902385489617
31919,12.61462649427516
31921,11.42169681244911
31922,11.42169681244911
31923,11.791805692797306
31924,11.200310632926024
31925,11.623605680139413
31926,11.305680146832794
31927,11.877549899598378
31928,11.56221625634093
31929,12.263249156208895
31931,12.392835432783398
31932,9.130771341322406
31934,12.413343300133485
31936,12.573951097531026
31937,11.964674932170617
31938,11.883506549027997
31939,11.794433593178443
31940,12.260219112920465
31941,11.437035946677208
31942,11.830148707394626
31943,12.997052616450102
31944,12.488093131413141
31945,11.49542382267005
31946,12.819052829196208
31947,11.430194967912852
31948,13.689998453260493
31949,12.784327945593805
31950,11.168299440328637
31952,11.557878945287799
31953,13.062892291940015
31954,13.026892297559291
31955,12.963943023691819
31956,12.41000491043471
31957,12.374027573516104
31958,10.63633322079735
31959,12.141504229830819
31960,10.7655581628027
31961,12.322102002771084
31962,11.638725171644483
31964,11.627619948730448
31965,11.627619948730448
31967,13.590545411754574
31968,12.988016998849957
31969,12.137069527661476
31970,11.673180286478656
31971,12.085539061450605
31972,12.364353922864437
31973,11.405525765758009
31975,11.407916797420754
31976,13.00921033514674
31978,11.26243328472208
31979,12.33442702954106
31980,11.689836723926991
31981,11.570154096336111
31983,12.509334962071065
31984,12.437289542277624
31985,12.563701788730338
31986,12.283123008849012
31987,11.05456788930419
31988,11.40101008321584
31989,12.76712258129449
31990,12.239373959255458
31992,12.596093412757567
31993,11.261337494919067
31994,11.515167858536788
31996,12.456065070498012
31997,11.567762734339107
31998,11.51630297393969
31999,11.783293519640686
32001,11.457972411800862
32003,11.161214127446012
32004,11.694976290793736
32005,12.039611100799815
32006,11.117736133473269
32007,13.116597282448001
32008,12.791704161379679
32010,12.610366186844253
32011,11.482584862414603
32012,12.745136104970856
32013,12.043256802001189
32015,11.849172138222045
32017,12.692589755615465
32018,12.296061379842865
32019,11.624884455068301
32020,12.123962718265865
32021,11.66779648509063
32022,14.877243606835268
32024,12.094650736578789
32027,11.653957978783092
32028,12.381381940307575
32029,11.860799992376485
32030,11.221128929276874
32031,12.609207771626057
32032,11.534917221071547
32033,12.446283749837875
32034,11.991329308808288
